topic;data;timestamp
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":3,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":38.0,""waiting_time_veh_e_w"":61.0,""hour"":""19:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166305.2241423
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":4,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":10.0,""waiting_time_veh_e_w"":19.0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166305.9450998
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":22,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":396.0,""waiting_time_veh_e_w"":0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166306.7231178
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":2,""waiting_time_veh_n_s"":252.0,""waiting_time_veh_e_w"":28.0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166307.5541613
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":23,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":247.0,""waiting_time_veh_e_w"":45.0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166308.4494338
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":271.0,""waiting_time_veh_e_w"":23.0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166309.273039
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":2,""waiting_time_veh_n_s"":304.0,""waiting_time_veh_e_w"":4.0,""hour"":""19:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166309.9942975
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":24,""passing_veh_e_w"":3,""waiting_time_veh_n_s"":281.0,""waiting_time_veh_e_w"":47.0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166310.7046824
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":27,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":359.0,""waiting_time_veh_e_w"":76.0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166311.4205148
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":210.0,""waiting_time_veh_e_w"":5.0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166312.1429648
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":263.0,""waiting_time_veh_e_w"":66.0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166312.8460736
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":26,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":341.0,""waiting_time_veh_e_w"":69.0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166313.555019
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":25,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":204.0,""waiting_time_veh_e_w"":0,""hour"":""20:00"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166314.2882993
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":26,""passing_veh_e_w"":4,""waiting_time_veh_n_s"":221.0,""waiting_time_veh_e_w"":61.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166315.0189557
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":91,""passing_veh_e_w"":20,""waiting_time_veh_n_s"":2505.0,""waiting_time_veh_e_w"":156.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166315.7750697
traffic_info;"{""tl_id"":""c1"",""tl_program"":""static_program_3"",""passing_veh_n_s"":99,""passing_veh_e_w"":21,""waiting_time_veh_n_s"":2467.0,""waiting_time_veh_e_w"":305.0,""hour"":""20:30"",""day"":""monday"",""date_day"":""02"",""date_month"":""02"",""date_year"":""2021""}";1642166316.6233404
